"date","load"
2015.80821917808,3024.52941155165
2015.81095890411,2828.01216687987
2015.81369863014,2552.69862415242
2015.81643835616,2555.18854034783
2015.81917808219,3058.46196977676
2015.82191780822,2968.93002740862
2015.82465753425,2799.03206953051
2015.82739726027,2571.76896622055
2015.8301369863,2792.22003606231
2015.83287671233,2822.5938811559
2015.83561643836,2660.63312267987
2015.83835616438,2956.92224409806
2015.84109589041,3071.29479729765
2015.84383561644,3068.2906809878
2015.84657534247,3201.05674307722
2015.84931506849,3198.43603465649
2015.85205479452,3520.22944864673
2015.85479452055,3548.73219636561
2015.85753424658,3234.51992618315
2015.8602739726,3020.77706498489
2015.86301369863,2860.77807308304
2015.86575342466,3076.54053153074
2015.86849315068,3228.20742767528
2015.87123287671,3183.91624548372
2015.87397260274,3233.82432977687
2015.87671232877,3251.14809715031
2015.87945205479,3220.87953452035
2015.88219178082,3250.2411254287
2015.88493150685,3164.40918188759
2015.88767123288,2980.30164724348
2015.8904109589,3374.44348627308
2015.89315068493,3825.32733262553
2015.89589041096,3830.11639302674
2015.89863013699,3442.4792346335
2015.90136986301,3493.65694336709
2015.90410958904,3601.69035433027
2015.90684931507,3773.61315704513
2015.9095890411,4227.23410735353
2015.91232876712,4437.89603612332
2015.91506849315,3943.80233178148
2015.91780821918,3737.95211715171
2015.92054794521,4301.36489535061
2015.92328767123,3711.45128588742
2015.92602739726,3700.94059047443
2015.92876712329,4241.22246770614
2015.93150684931,4459.76261934467
2015.93424657534,5072.02325409168
2015.93698630137,4625.04099514617
2015.9397260274,4441.96301897116
2015.94246575342,3732.37625914722
2015.94520547945,4630.14565337062
2015.94794520548,5694.79213582313
2015.95068493151,5548.96006566806
2015.95342465753,4513.31638529815
2015.95616438356,4388.31441104205
2015.95890410959,4000.18316949397
2015.96164383562,5067.54730224255
2015.96438356164,5315.85859788618
2015.96712328767,5223.3717726014
2015.9698630137,5308.39236775903
2015.97260273973,5483.21297515727
2015.97534246575,5398.63799429299
2015.97808219178,5309.90719301996
2015.98082191781,5221.26141801735
2015.98356164384,5150.28366752469
2015.98630136986,4564.07312818967
2015.98904109589,4884.84504635509
2015.99178082192,5189.63043043401
2015.99452054795,5312.50612381474
2015.99726027397,5734.21386107748
2016,5743.47560642348
2016.00273972603,4863.99173104802
2016.00547945205,5066.52632191707
2016.00821917808,6599.15714410922
2016.01095890411,6882.8023156815
2016.01369863014,6440.81960399611
2016.01643835616,6282.21321122951
2016.01917808219,6127.69170815712
2016.02191780822,5788.57056924703
2016.02465753425,6152.59374779009
2016.02739726027,6750.29688093517
2016.0301369863,6670.8040002754
2016.03287671233,6174.66440655238
2016.03561643836,5816.96880293949
2016.03835616438,5983.03986266418
2016.04109589041,5545.30300019899
2016.04383561644,5314.78709741412
2016.04657534247,5244.32208333391
2016.04931506849,4427.31502071985
2016.05205479452,4617.39536765467
2016.05479452055,4622.74401289292
2016.05753424658,4575.11430755179
2016.0602739726,5006.10861799519
2016.06301369863,5043.99225933149
2016.06575342466,5304.55924006186
2016.06849315068,4551.17288078057
2016.07123287671,4272.35292820947
2016.07397260274,5227.14680568934
2016.07671232877,5498.9820586084
2016.07945205479,4998.14674229836
2016.08219178082,5654.88130136372
2016.08493150685,6244.08383069811
2016.08767123288,6443.05051342963
2016.0904109589,5803.25052938797
2016.09315068493,5208.20874795978
2016.09589041096,5188.20033207332
2016.09863013699,5366.88383707899
2016.10136986301,5150.03827009263
2016.10410958904,5499.40674111204
2016.10684931507,5885.45508924634
2016.1095890411,5579.32444787602
2016.11232876712,5160.13592439657
2016.11506849315,5710.57806926458
2016.11780821918,5602.22527757233
2016.12054794521,5774.98405448279
2016.12328767123,5955.01813359705
2016.12602739726,5915.81203290853
2016.12876712329,5131.64991199409
2016.13150684931,5739.75199524941
2016.13424657534,5727.08440802735
2016.13698630137,5355.93535283453
2016.1397260274,5222.86519936649
2016.14246575342,5328.72747034513
2016.14520547945,4954.3064823635
2016.14794520548,4412.01862948635
2016.15068493151,4397.53505083168
2016.15342465753,4814.60896978817
2016.15616438356,5377.47459242386
2016.15890410959,5400.7608200506
2016.16164383562,5366.94792300232
2016.16438356164,5211.15664922091
2016.16712328767,4928.54457692926
2016.1698630137,4917.76255980722
2016.17260273973,4897.93893233388
2016.17534246575,4844.30194785208
2016.17808219178,5029.85310639679
2016.18082191781,5028.3252881434
2016.18356164384,4804.11843752641
2016.18630136986,4304.45105570129
2016.18904109589,3969.02210254249
2016.19178082192,3736.3751737449
2016.19452054795,3536.48101448227
2016.19726027397,3457.78916015332
2016.2,3821.21323746182
2016.20273972603,4057.37004395299
2016.20547945205,3874.16327973609
2016.20821917808,3963.39340202238
2016.21095890411,3940.35580139514
2016.21369863014,3733.40375344917
2016.21643835616,3666.03941634624
2016.21917808219,3633.75922308911
2016.22191780822,3455.76645682271
2016.22465753425,3482.63818586734
2016.22739726027,3702.08477462933
2016.2301369863,3428.32278055007
2016.23287671233,3214.99223264528
2016.23561643836,3335.85760272354
2016.23835616438,3975.1151156686
2016.24109589041,3470.98742344719
2016.24383561644,3139.65109935871
2016.24657534247,3232.91011461554
2016.24931506849,3214.7579904143
2016.25205479452,2969.49315679516
2016.25479452055,2867.90909634404
2016.25753424658,2926.92466810671
2016.2602739726,2804.25560235311
2016.26301369863,2594.94823926602
2016.26575342466,2505.87269292503
2016.26849315068,2547.90289929407
2016.27123287671,2591.31750847235
2016.27397260274,3046.77903414964
2016.27671232877,3317.48502853465
2016.27945205479,3135.36884027132
2016.28219178082,2871.21706603228
2016.28493150685,2787.24054473619
2016.28767123288,3044.89625637043
2016.2904109589,2949.084631112
2016.29315068493,2628.74674265849
2016.29589041096,2757.60754422602
2016.29863013699,3235.08072907529
2016.30136986301,3122.10861861581
2016.30410958904,2958.35004278229
2016.30684931507,2893.10463647104
2016.3095890411,2875.45012452625
2016.31232876712,2773.313535584
2016.31506849315,2791.99096577408
2016.31780821918,2604.18696155083
2016.32054794521,2645.16229949809
2016.32328767123,2966.90588675671
2016.32602739726,3215.69455310479
2016.32876712329,3079.75899520769
2016.33150684932,2758.20800712352
2016.33424657534,2594.21471843633
2016.33698630137,2431.13496074341
2016.3397260274,2442.87519276199
2016.34246575342,2546.0853428542
2016.34520547945,2630.85795988549
2016.34794520548,2528.66210189993
2016.35068493151,2650.07324356996
2016.35342465753,2745.3527464158
2016.35616438356,3458.35951600715
2016.35890410959,3461.58086658739
2016.36164383562,3209.78976700375
2016.36438356164,2830.17128968154
2016.36712328767,2843.46177697064
2016.3698630137,2755.36718414808
2016.37260273973,2876.61733410414
2016.37534246575,3010.02496147693
2016.37808219178,3083.0351492801
2016.38082191781,3276.96509283494
2016.38356164384,3282.74288985026
2016.38630136986,3265.25348967166
2016.38904109589,3319.15327247299
2016.39178082192,3328.02256890056
2016.39452054795,3293.96010725483
2016.39726027397,3316.62510232072
2016.4,3318.93567632188
2016.40273972603,3378.84142234023
2016.40547945205,3268.69044084432
2016.40821917808,3398.74812870101
2016.41095890411,3592.40483588576
2016.41369863014,3507.86870761809
2016.41643835616,3454.14370070196
2016.41917808219,3466.48766048383
2016.42191780822,3518.96641502071
2016.42465753425,3496.55157709183
2016.42739726027,3497.08958639576
2016.4301369863,3598.92582591089
2016.43287671233,3627.29600771883
2016.43561643836,3971.22704345745
2016.43835616438,4041.05765982065
2016.44109589041,3926.35929505987
2016.44383561644,3752.63546185628
2016.44657534247,3911.57529784756
2016.44931506849,4026.71162086769
2016.45205479452,3945.52721439271
2016.45479452055,3875.98440141073
2016.45753424658,3920.33619308943
2016.4602739726,4056.76151154611
2016.46301369863,4031.0202289872
2016.46575342466,4278.67511380543
2016.46849315068,4345.62783865246
2016.47123287671,4299.08826381316
2016.47397260274,4228.12961394225
2016.47671232877,4166.72244461678
2016.47945205479,4187.81680410341
2016.48219178082,4144.0816854757
2016.48493150685,4342.70050283808
2016.48767123288,4547.89845542239
2016.4904109589,4522.10728668505
2016.49315068493,4397.28960462126
2016.49589041096,4513.43256128378
2016.49863013699,4829.31709847556
2016.50136986301,4989.10273640117
2016.50410958904,5383.87348370822
2016.50684931507,5609.08272252875
2016.5095890411,5383.38651535152
2016.51232876712,5034.03989810808
2016.51506849315,4868.59620811457
2016.51780821918,4733.34921022341
2016.52054794521,4733.75310634075
2016.52328767123,4900.00809242236
2016.52602739726,5139.68030787722
2016.52876712329,5183.93524247994
2016.53150684932,5032.59183800505
2016.53424657534,4925.8175915628
2016.53698630137,4984.89933576448
2016.5397260274,4943.7386131026
2016.54246575342,4919.40184226057
2016.54520547945,5288.73030806372
2016.54794520548,5247.9015879061
2016.55068493151,4982.83483997171
2016.55342465753,4904.12201724417
2016.55616438356,4889.98129703247
2016.55890410959,4865.25292032172
2016.56164383562,4855.56014164691
2016.56438356164,4973.74309009057
2016.56712328767,4918.66484480516
2016.5698630137,4964.56086053621
2016.57260273973,5193.30859862232
2016.57534246575,5071.07923888258
2016.57808219178,4910.77373963095
2016.58082191781,5192.67071011572
2016.58356164384,5728.9086501215
2016.58630136986,5733.32171977312
2016.58904109589,5302.04484257061
2016.59178082192,5012.96582497615
2016.59452054795,4866.38557273689
2016.59726027397,4871.04796356645
2016.6,5030.45054943262
2016.60273972603,5272.68392957384
2016.60547945205,5157.01229994826
2016.60821917808,4891.75016457522
2016.61095890411,4707.7575628762
2016.61369863014,4629.01944492935
2016.61643835616,4621.79345276384
2016.61917808219,4766.11943593687
2016.62191780822,5015.55425412048
2016.62465753425,4956.1738322053
2016.62739726027,4690.78741433628
2016.6301369863,4561.56463623071
2016.63287671233,4536.15701083431
2016.63561643836,4609.05427124712
2016.63835616438,4645.65652811503
2016.64109589041,4833.40530087594
2016.64383561644,4618.5665667327
2016.64657534247,4553.74950151269
2016.64931506849,4687.3267609764
2016.65205479452,4691.72931867551
2016.65479452055,4476.11902412845
2016.65753424658,4480.51077303374
2016.6602739726,4560.92974733534
2016.66301369863,4535.28789266618
2016.66575342466,4293.92310107013
2016.66849315068,4164.48985008139
2016.67123287671,4168.76529988867
2016.67397260274,4146.60811576342
2016.67671232877,4025.86073763663
2016.67945205479,4439.3473551534
2016.68219178082,4614.29651510568
2016.68493150685,4176.13000339188
2016.68767123288,3921.71582733982
2016.6904109589,3784.14978375037
2016.69315068493,3913.16616732087
2016.69589041096,4082.51854808884
2016.69863013699,4170.63931415302
2016.70136986301,3885.10720463292
2016.70410958904,3891.52537950376
2016.70684931507,3660.96073988346
2016.7095890411,3605.56522827365
2016.71232876712,3413.06684125137
2016.71506849315,3351.12092894812
2016.71780821918,3581.39754712618
2016.72054794521,3574.88298631961
2016.72328767123,3314.54643416757
2016.72602739726,3283.68117364845
2016.72876712329,3099.68382739809
2016.73150684932,2967.65517033115
2016.73424657534,3009.85948094826
2016.73698630137,3070.5162233663
2016.7397260274,3172.15057243992
2016.74246575342,3069.28597613455
2016.74520547945,3062.81118807994
2016.74794520548,3131.13305916819
2016.75068493151,2871.39657256773
2016.75342465753,3146.97011459377
2016.75616438356,3430.86446743688
2016.75890410959,3395.4153250161
2016.76164383562,3372.90539504106
2016.76438356164,3444.86025115327
2016.76712328767,3436.45134522033
2016.7698630137,3064.13062509033
2016.77260273973,3098.54631741563
2016.77534246575,3100.58684425578
2016.77808219178,2939.96198233005
2016.78082191781,2728.36335593977
2016.78356164384,2663.59775263664
2016.78630136986,2713.50915091798
2016.78904109589,2824.01085399134
2016.79178082192,3177.31368051421
2016.79452054795,3320.2950087137
2016.79726027397,3153.45347326442
2016.8,2864.55081203202
2016.80273972603,2733.64233385009
2016.80547945205,2809.95917197924
2016.80821917808,2830.17396577469
2016.81095890411,3129.93285719555
2016.81369863014,3215.77790499818
2016.81643835616,2872.45373240925
2016.81917808219,2572.92429861834
2016.82191780822,2368.29727241646
2016.82465753425,2265.13835824893
2016.82739726027,2414.74523287369
2016.8301369863,3128.84218654703
2016.83287671233,3364.17795075033
2016.83561643836,3057.75944595557
2016.83835616438,3137.45991205807
2016.84109589041,3270.60229833125
2016.84383561644,3158.16932253574
2016.84657534247,3035.49569358187
2016.84931506849,3406.48115535944
2016.85205479452,3734.22099981743
2016.85479452055,3894.58267035974
2016.85753424658,3460.21495104232
2016.8602739726,3266.5900324912
2016.86301369863,3276.69088979386
2016.86575342466,3340.29332330179
2016.86849315068,3566.84233202297
2016.87123287671,3745.11904660971
2016.87397260274,3693.40698614699
2016.87671232877,3389.44497536717
2016.87945205479,2982.72316827141
2016.88219178082,3368.50436247815
2016.88493150685,3707.02736945133
2016.88767123288,3832.27963529087
2016.8904109589,3753.37699559522
2016.89315068493,3671.84640584951
2016.89589041096,3389.08149261989
2016.89863013699,3159.61028545506
2016.90136986301,3669.8826482576
2016.90410958904,3549.39993815647
2016.90684931507,3408.99575669398
2016.9095890411,4542.63985168614
2016.91232876712,4702.95850116036
2016.91506849315,4221.11980304775
2016.91780821918,3428.73043258057
2016.92054794521,3951.36681871368
2016.92328767123,4774.79561585966
2016.92602739726,4750.34968453851
2016.92876712329,5060.61856722761
2016.93150684931,5204.01940108673
2016.93424657534,5493.82323079788
2016.93698630137,5795.84081658284
2016.9397260274,5746.05798920896
2016.94246575342,5530.72326736661
2016.94520547945,5273.69625266752
2016.94794520548,5052.52947782541
2016.95068493151,4712.99297473356
2016.95342465753,5813.70589215953
2016.95616438356,6300.56770787577
2016.95890410959,6203.57631955291
2016.96164383562,5151.95202265648
2016.96438356164,5072.66996096082
2016.96712328767,5475.69010382113
2016.9698630137,5563.72777675427
2016.97260273973,5748.89202499471
2016.97534246575,5337.14941301469
2016.97808219178,4944.14696070698
2016.98082191781,5488.39386386859
2016.98356164384,5747.77062063833
2016.98630136986,5662.2767045062
2016.98904109589,5928.35153977789
2016.99178082192,6035.71082090822
2016.99452054795,5892.6818886247
2016.99726027397,5727.89238441622
2017,5532.26508709102
2017.00273972603,5100.00870195953
